measurement_id,phase,config,seq,freq_1_hz,freq_1_cv_pct,freq_1_tier,max_damage_element,max_damage_severity,sparsity,freq_error_pct,theta_0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,theta_7,theta_8,theta_9,theta_10,theta_11,theta_12,theta_13,theta_14,freq_recon_1_hz,freq_recon_2_hz,freq_recon_3_hz,freq_recon_4_hz,freq_recon_5_hz
01G02,01,G,2,3.9875037503750375,0.6151766983570448,CONFIRMED,13,0.003550721939841998,1.0,0.29542124814721044,8.039642537652824e-10,3.4684591283943732e-09,5.324786894547835e-09,0.0017898595249278666,0.002492518300446609,0.0024955140964517722,0.001247285491054623,0.002856531146201413,2.291404238311619e-09,2.392366967295736e-09,2.923596497704068e-09,5.983373195533136e-09,0.0021449031652782317,0.003550721939841998,7.113628392038952e-10,3.9385479759374245,15.755550971660886,35.4500582747143,63.04029989488479,98.53707460624616
01G03,01,G,3,4.014951495149515,0.3113808771539232,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
01G04,01,G,4,4.012456245624563,0.0725135411393263,CONFIRMED,13,0.003634529255135728,1.0,0.4175758182423526,7.86104220403826e-10,3.395250331605658e-09,5.220564972786875e-09,0.0017437407702334841,0.0024204329324055375,0.00241107138624278,0.0012024553661183156,0.0027781351326178335,2.2114214304976465e-09,2.3133495811968396e-09,2.8509220340965943e-09,5.912263525625836e-09,0.0021919125850547515,0.003634529255135728,6.970686241444533e-10,3.9386108880817945,15.755656645780615,35.450186012024716,63.04043572152102,98.53772354311364
01G05,01,G,5,4.007465746574658,0.1602063382824965,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
01G06,01,G,6,3.955065506550655,0.8718549158078456,CONFIRMED,13,0.0034606664696287706,1.0,0.13460625247117797,8.383651033859822e-10,3.6037173649464957e-09,5.521648341827866e-09,0.0018505140157267562,0.002592380851786337,0.0026154382714374935,0.0013138528301482502,0.0029773041650478747,2.4276515794425994e-09,2.52488445004593e-09,3.0579722888342126e-09,6.1443425238429496e-09,0.002098188115238258,0.0034606664696287706,7.396375359818497e-10,3.9384543306399626,15.755381094176872,35.449768433470624,63.039937801929376,98.53590166026838
01G07,01,G,7,4.002475247524752,0.4791297681288586,CONFIRMED,13,0.003599465506240141,1.0,0.3688744811072507,7.923789880195651e-10,3.4213085732163922e-09,5.257430389211157e-09,0.0017619903390716789,0.0024486855762360046,0.0024441333252248265,0.0012198656412091098,0.0028082611901589136,2.2410352157827348e-09,2.3426933223522264e-09,2.876971531670606e-09,5.935310292473262e-09,0.002172030525333751,0.003599465506240141,7.020270848303563e-10,3.938586570638001,15.755617073031996,35.4501440612312,63.040395538447044,98.53748903550544
01G08,01,G,8,3.9875037503750375,0.3216038348464951,CONFIRMED,13,0.003550721939841998,1.0,0.29542124814721044,8.039642537652824e-10,3.4684591283943732e-09,5.324786894547835e-09,0.0017898595249278666,0.002492518300446609,0.0024955140964517722,0.001247285491054623,0.002856531146201413,2.291404238311619e-09,2.392366967295736e-09,2.923596497704068e-09,5.983373195533136e-09,0.0021449031652782317,0.003550721939841998,7.113628392038952e-10,3.9385479759374245,15.755550971660886,35.4500582747143,63.04029989488479,98.53707460624616
01G09,01,G,9,3.972532253225322,0.455570907633041,CONFIRMED,13,0.003506583040935974,1.0,0.2214823002632044,8.182676710951385e-10,3.5253365184377713e-09,5.407070238049824e-09,0.001817888601288724,0.0025377663218647427,0.0025491874309052412,0.0012765875637386081,0.0029091418235801074,2.3494991526191693e-09,2.449213302636593e-09,2.9798416083259306e-09,6.0481481215054434e-09,0.0021213049866647656,0.003506583040935974,7.230514800081572e-10,3.9385066465908607,15.75547715742925,35.44994316338999,63.040160197778754,98.53658255675886
01G10,01,G,10,4.014951495149515,0.164327837394197,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
01G11,01,G,11,3.98999899989999,0.4172480644803015,CONFIRMED,13,0.003558524393810468,1.0,0.3076973122628132,8.018461374143126e-10,3.459922526402364e-09,5.3125290225359706e-09,0.0017851924006552632,0.002485107323460613,0.002486798879084775,0.001242595583572416,0.002848205545961603,2.282487481468351e-09,2.383598590076493e-09,2.9151698045305455e-09,5.974206216992656e-09,0.0021491847251525107,0.003558524393810468,7.096443345516934e-10,3.93855459071449,15.755562532180456,35.45007455182798,63.040318841022916,98.53714897219255
01G12,01,G,12,4.007465746574658,0.4859631453858667,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
01G14,01,G,14,3.97003700370037,0.3714594402216861,CONFIRMED,13,0.00349966499163922,1.0,0.20911163548091055,8.209164597622528e-10,3.5357496420420686e-09,5.422231149720816e-09,0.001822554615170749,0.002545437537216343,0.0025583857928522893,0.0012816868653616731,0.002918393331171498,2.3599664872495628e-09,2.4594030301441156e-09,2.9901745012208127e-09,6.060556704974573e-09,0.0021177193617083786,0.00349966499163922,7.252282232380654e-10,3.938499465568496,15.755464109901475,35.44992096735592,63.040132465561754,98.53649264768606
01G15,01,G,15,3.975027502750275,0.5874384953771312,CONFIRMED,13,0.0035136246923345863,1.0,0.2338394529173236,8.156941531609485e-10,3.5151881186452097e-09,5.3923198205903525e-09,0.0018132199334463396,0.002530133104767072,0.0025400661743723053,0.0012715541656077966,0.0029000361565261084,2.3392591664447482e-09,2.4392292091895314e-09,2.9697839815730428e-09,6.036195746733316e-09,0.002124988929710261,0.0035136246923345863,7.209397301389263e-10,3.938513739975532,15.755489989987213,35.44996447940893,63.04018663582138,98.53667015215186
01G16,01,G,16,3.9924942494249422,0.5739437296009591,CONFIRMED,13,0.0035664554134403796,1.0,0.3199598899292754,7.998036106369394e-10,3.4516572564493986e-09,5.300686665678369e-09,0.0017805310501431834,0.0024777361134174737,0.0024781452821920525,0.0012379557931703365,0.002839996531434697,2.273783374217034e-09,2.3750284794008206e-09,2.9070091331128874e-09,5.965505029342655e-09,0.0021535642224494124,0.0035664554134403796,7.079913017561125e-10,3.9385611312866957,15.755573878170406,35.45009002449321,63.04033657417792,98.53722120516494
01G17,01,G,17,3.985008500850085,0.5739757848141974,CONFIRMED,13,0.003543047790136141,1.0,0.2831316849401224,8.061582451502964e-10,3.4772666147341035e-09,5.337461236108867e-09,0.0017945304226386245,0.002499967684351681,0.002504292116957464,0.0012520273215513456,0.0028649768339845914,2.3005361788308418e-09,2.4013351416679387e-09,2.9322913724089995e-09,5.993006823218022e-09,0.0021407205530315616,0.003543047790136141,7.131469746189792e-10,3.9385412857296735,15.755539198114919,35.45004118350549,63.0402797268627,98.53699809211913
01G18,01,G,18,3.997484748474847,0.2541912798200185,CONFIRMED,13,0.003582702794447997,1.0,0.34444347632636396,7.959436749414732e-10,3.435941792427353e-09,5.278242347787931e-09,0.00177123511010311,0.002463120463133767,0.0024610203870441554,0.0012288203038268424,0.0028239156566724818,2.2570026056486518e-09,2.358476658870496e-09,2.891476156833618e-09,5.949492883481708e-09,0.0021626110240783114,0.003582702794447997,7.048806344247067e-10,3.9385739935780855,15.755595917430938,35.45011859331656,63.04036843324519,98.53735931579264
01G19,01,G,19,3.9999799979998,0.4824632384384918,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
01G20,01,G,20,4.024932493249325,0.5454130180190259,CONFIRMED,13,0.0036812334211937165,1.0,0.4781504494305596,7.797496025825241e-10,3.3684861945963536e-09,5.1828785484212896e-09,0.001721594240688164,0.002386463862413901,0.002371094406382343,0.0011815240469950504,0.0027424477713143087,2.1783814005699925e-09,2.2805653406833943e-09,2.8235006965447746e-09,5.892775376783886e-09,0.0022184997409380324,0.0036812334211937165,6.921866113643034e-10,3.9386397610955544,15.755700768971947,35.45022246476575,63.040460218646196,98.53797052433225
01G21,01,G,21,4.014951495149515,0.3486409394150381,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
01G22,01,G,22,4.007465746574658,0.1316074771711312,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
01G23,01,G,23,3.9301130113011298,0.3941218844326782,CONFIRMED,13,0.0034041848881429457,1.0,0.0934028479657524,8.730781652514917e-10,3.737202610877877e-09,5.71725215269401e-09,0.0018977140034338261,0.0026762385153618873,0.002720682322467403,0.0013756704582301234,0.003092620668889017,2.5601508301489048e-09,2.65042516543718e-09,3.19297845613583e-09,6.316490424261375e-09,0.002072121435742195,0.0034041848881429457,7.686370928828603e-10,3.9383686192535747,15.755220924757143,35.44942890225336,63.03949098443436,98.53467910268164
02A00,02,A,0,4.014951495149515,0.3459071293822484,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
02A01,02,A,1,4.0174467446744675,0.1324503919112588,CONFIRMED,13,0.0036528259371337106,1.0,0.4418441313349547,7.833734492319429e-10,3.3837902353518382e-09,5.204416393025646e-09,0.0017347794349926126,0.0024066538571510857,0.002394900275310346,0.0011939798864371745,0.0027636165025095214,2.1977056449397653e-09,2.299739336095674e-09,2.8393014664122725e-09,5.9032809698900874e-09,0.002202331716918275,0.0036528259371337106,6.949479144902159e-10,3.9386226363782004,15.755675019864801,35.4502026607721,63.04044891244801,98.53782843897018
02A02,02,A,2,4.044894489448945,0.5421387724811356,CONFIRMED,13,0.0037628108288083714,1.0,0.5743865002514974,7.725407289640167e-10,3.3379955053089623e-09,5.1396882618864364e-09,0.001688284880298779,0.0023357247678810976,0.0023102867112294043,0.0011496075605245614,0.0026890323024281386,2.1332170203699526e-09,2.235995660147812e-09,2.789876338665054e-09,5.880304472899564e-09,0.0022643756638691596,0.0037628108288083714,6.870269429533329e-10,3.9386826278418137,15.755758453259402,35.450246541200734,63.0404411043862,98.5382607800372
02A03,02,A,3,3.997484748474847,0.7010999899591082,CONFIRMED,13,0.003582702794447997,1.0,0.34444347632636396,7.959436749414732e-10,3.435941792427353e-09,5.278242347787931e-09,0.00177123511010311,0.002463120463133767,0.0024610203870441554,0.0012288203038268424,0.0028239156566724818,2.2570026056486518e-09,2.358476658870496e-09,2.891476156833618e-09,5.949492883481708e-09,0.0021626110240783114,0.003582702794447997,7.048806344247067e-10,3.9385739935780855,15.755595917430938,35.45011859331656,63.04036843324519,98.53735931579264
02A04,02,A,4,4.004970497049705,0.5730543670680787,CONFIRMED,13,0.0036080394547570024,1.0,0.3810698709895719,7.90705213181077e-10,3.4143956489953205e-09,5.247627156503419e-09,0.001757393891374745,0.0024415417403077662,0.0024357787469046948,0.0012154526934481668,0.0028005863805439955,2.233347837037744e-09,2.335083931632354e-09,2.8700958289497404e-09,5.9288935423907015e-09,0.0021768744531833455,0.0036080394547570024,7.006951938493624e-10,3.938592753804929,15.755627312525617,35.45015565660071,63.04040732664347,98.53755076760311
02A05,02,A,5,4.04988498849885,0.4240911523710015,CONFIRMED,13,0.0037846284084279446,1.0,0.5983122777952252,7.712315177900225e-10,3.332552798963754e-09,5.1318183056550335e-09,0.0016804256096725429,0.0023237799277715356,0.0022956870427664256,0.0011418783680773785,0.002676253009592422,2.1231694262481577e-09,2.2261914152877918e-09,2.783189850914059e-09,5.880339843209155e-09,0.0022764302291776654,0.0037846284084279446,6.861836285897437e-10,3.9386927398115237,15.755770306489051,35.450246225483546,63.040424975928815,98.53831316784128
02A06,02,A,6,4.054875487548755,0.150377907991743,CONFIRMED,13,0.0038070837992602202,1.0,0.6221884876262095,7.701010964042509e-10,3.327932831012039e-09,5.125033167592995e-09,0.0016727592799436228,0.002312132139995555,0.0022813197804362625,0.0011342328049985615,0.002663663996347675,2.1135551541624915e-09,2.216874511652341e-09,2.777128595145168e-09,5.88153377615311e-09,0.002288729257725464,0.0038070837992602202,6.855033870518934e-10,3.938702622933241,15.755781100831225,35.45024335627739,63.04040410403825,98.53835732101787
02A07,02,A,7,4.007465746574658,0.5538118290875279,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
02A08,02,A,8,4.052380238023802,0.32950464395018,CONFIRMED,13,0.003795773823227117,1.0,0.6102568444665949,7.706443380242846e-10,3.330140959569678e-09,5.1282917923721995e-09,0.0016765682303877317,0.0023179188541232088,0.002288474463797319,0.0011380454731603285,0.002669935605261683,2.1183095842164557e-09,2.2214730758644723e-09,2.7800823990561225e-09,5.880794059913347e-09,0.002282548443500702,0.003795773823227117,6.858234493329442e-10,3.938697709695115,15.75577583754379,35.450245113259484,63.04041514315346,98.53833628486362
02A09,02,A,9,4.0573707370737075,0.27285453483951,CONFIRMED,13,0.00381856474357025,1.0,0.6341072550519687,7.696011789923906e-10,3.3259268171300173e-09,5.122039853614863e-09,0.0016689986016218438,0.002306419479263365,0.0022742223881630956,0.0011304395404162916,0.0026574362396405765,2.108903355551734e-09,2.212393734047345e-09,2.774326128071288e-09,5.882555998531402e-09,0.0022949750374962686,0.00381856474357025,6.852229242139233e-10,3.9387074798470465,15.755786093018857,35.450240945456805,63.04039183337678,98.53837624970325
02A10,02,A,10,4.01994199419942,0.5677336115428887,CONFIRMED,13,0.00366216678298811,1.0,0.45395950419047926,7.821041480217846e-10,3.378440881135771e-09,5.19688675299207e-09,0.0017303477452121352,0.002399857854907308,0.002386904348230723,0.001189794646920292,0.0027564817293819427,2.191102515819594e-09,2.293186070752886e-09,2.83382264421106e-09,5.899393018712267e-09,0.0022076519472143783,0.00366216678298811,6.939728164896283e-10,3.9386284105049962,15.755683846890415,35.45020994154266,63.040453806724024,98.53787783029411
02A11,02,A,11,4.00996099609961,0.6734689893778264,CONFIRMED,13,0.003625571514470727,1.0,0.40542052074902674,7.875691476501293e-10,3.4013687983554353e-09,5.229200529646571e-09,0.0017482664189024748,0.0024274130537667985,0.0024192476173002958,0.0012067488427789433,0.002785526373267086,2.2185453786025276e-09,2.320415269770742e-09,2.857075905276625e-09,5.917377666054167e-09,0.0021868181678520644,0.003625571514470727,6.982169696002102e-10,3.9386049119919737,15.755647101558036,35.450176621516384,63.04042741101997,98.53766801414778
